index	label	sentence	pos	v_index
384	0	trench the fallen soldiers.	VERB	0
385	0	The child colored the drawings.	VERB	2
386	1	The path climbed all the way to the top of the hill.	VERB	2
387	1	key one's actions to the voters' prevailing attitude.	VERB	0
388	1	This writer really fractures the language.	VERB	3
389	0	Please erase the formula on the blackboard -- it is wrong!	VERB	1
390	1	The bus thundered down the road.	VERB	2
391	0	The horse was galloping along.	VERB	3
392	1	The bad review of his work deflated his self- confidence.	VERB	6
393	0	We ascended the mountain.	VERB	1
394	0	The horse finally tugged the cart out of the mud.	VERB	3
395	1	The rooms communicated.	VERB	2
396	0	Did you ever visit Paris?.	VERB	3
397	1	I swallowed my anger and kept quiet.	VERB	1
398	0	My nose is all stuffed.	VERB	4
399	1	the kettle was singing.	VERB	3
400	0	spray water on someone.	VERB	0
401	1	The company matched the employees' contributions.	VERB	2
402	0	We must acknowledge the kindness she showed towards us.	VERB	2
403	0	The rain water drains into this big vat.	VERB	3
404	0	The question concerning the meaning of life can not be answered.	VERB	10
405	0	She whistled a melody.	VERB	1
406	1	The news were leaked to the paper.	VERB	3
407	1	The book portrays the actor as a selfish person.	VERB	2
408	0	The architect decided to stagger the chairs in the lecture hall.	VERB	4
409	0	The bird ruffled its feathers.	VERB	2
410	1	The Republicans are floating the idea of a tax reform.	VERB	3
411	0	he devoured three sandwiches.	VERB	1
412	1	Every summer, we visited our relatives in the country for a month.	VERB	3
413	0	The wrestler twisted his shoulder.	VERB	2
414	1	Tears guttered down her face.	VERB	1
415	1	mount a campaign against pornography.	VERB	0
416	0	ping your machine in the office.	VERB	0
417	1	The listeners bolted when he discussed his strange ideas.	VERB	2
418	0	A star tops the Christmas Tree.	VERB	2
419	0	the bodybuilder's neck muscles tensed.	VERB	4
420	1	fill the child with pride.	VERB	0
421	1	The prisoners are safely pounded.	VERB	4
422	1	The war inflated the economy.	VERB	2
423	0	The military forces managed to recapture the fort.	VERB	5
424	1	Our new synthetic fabric breathes and is perfect for summer wear.	VERB	4
425	0	sow the ground with sunflower seeds.	VERB	0
426	1	Fear clogged her mind.	VERB	1
427	0	The sailors decided to tack the boat.	VERB	4
428	0	negociate securities.	VERB	0
429	1	This new colleague invades my territory.	VERB	3
430	1	The Turks erased the Armenians in 1915.	VERB	2
431	0	color the walls with paint in warm tones.	VERB	0
432	1	The scientists had to accommodate the new results with the existing theories.	VERB	4
433	1	Fame redounds to the heroes.	VERB	1
434	1	one idea squares with the other one.	VERB	2
435	0	The stars gravitate towards each other.	VERB	2
436	1	The new measures deflated the economy.	VERB	3
437	0	She talks a lot of nonsense.	VERB	1
438	0	We ferment the grapes for a very long time to achieve high alcohol content.	VERB	1
439	0	Chanel designed the famous suit.	VERB	1
440	0	Protein digests in a few hours.	VERB	1
441	0	The leaves clog our drains in the Fall.	VERB	2
442	0	Her feet blistered during the long hike.	VERB	2
443	0	" Now push hard", said the doctor to the woman.	VERB	2
444	0	The sun radiates heat.	VERB	2
445	0	He fastened the lock onto the door.	VERB	1
446	1	This story will grab you.	VERB	3
447	0	Water flowed into the cave.	VERB	1
