index	label	sentence	pos	v_index
448	1	sorrow was mapped on the mother's face.	VERB	2
449	0	The heavy rain guttered the soil.	VERB	3
450	0	The ship landed in Pearl Harbor.	VERB	2
451	1	The dress molds her beautiful figure.	VERB	2
452	1	build a defense on nothing but the accused person's reputation.	VERB	0
453	0	Boost the voltage in an electrical circuit.	VERB	0
454	0	The Japanese marched their prisoners through Manchuria.	VERB	2
455	0	stuff a pillow with feathers.	VERB	0
456	0	reform a political system.	VERB	0
457	0	This exercise will hurt your back.	VERB	3
458	0	The coals were glowing in the dark.	VERB	3
459	0	spray the wall with paint.	VERB	0
460	1	Let them match their best athletes against ours.	VERB	2
461	1	preserve the peace in the family.	VERB	0
462	1	The new chairman inherited many problems from the previous chair.	VERB	3
463	1	steamroller the opposition.	VERB	0
464	1	She was crushed by his refusal of her invitation.	VERB	2
465	1	horses were clogged until they were tamed.	VERB	2
466	1	the conversation lightened me up a bit.	VERB	2
467	0	The driver jammed the brake pedal to the floor.	VERB	2
468	1	She wanted to ruffle his composure.	VERB	3
469	1	she snorted her disapproval of the proposed bridegroom.	VERB	1
470	1	She swallowed the last words of her speech.	VERB	1
471	0	The balloons deflated.	VERB	2
472	0	The patient must drink several liters each day.	VERB	3
473	1	The market is being clogged by these operations.	VERB	4
474	1	Her feelings condensed.	VERB	2
475	1	Industry will stagnate if we do not stimulate our economy.	VERB	2
476	0	The fishermen tied their flies.	VERB	2
477	0	They tied their victim to the chair.	VERB	1
478	0	The singer had to be boosted onto the stage by a special contraption.	VERB	5
479	1	The treaty neutralized the small republic.	VERB	2
480	0	her sunglasses reflected his image.	VERB	2
481	1	He revived this style of opera.	VERB	1
482	0	The swollen river flooded the village.	VERB	3
483	1	Greed and ambition composed his personality.	VERB	3
484	1	The hydrogen binds the oxygen.	VERB	2
485	0	He made some sexual advances at the woman in his office and groped her repeatedly.	VERB	12
486	0	Every summer, we visited our relatives in the country for a month.	VERB	3
487	1	He locked his hands around her neck.	VERB	1
488	1	The stock market drifted upward.	VERB	3
489	1	the stock market plunged.	VERB	3
490	1	their manes streamed like stiff black pennants in the wind.	VERB	2
491	1	I heard him volley a string of curses.	VERB	3
492	1	Her optimism neutralizes his gloom.	VERB	2
493	0	Beethoven composed nine symphonies.	VERB	1
494	0	The drunken man staggered into the room.	VERB	3
495	0	We had to swim for 20 minutes to reach the shore.	VERB	3
496	1	The locks pound the water of the canal.	VERB	2
497	0	We injected the glucose into the patient's vein.	VERB	1
498	0	The plastic bottle crushed against the wall.	VERB	3
499	0	this plant roots quickly.	VERB	2
500	1	She was streaming with sweat.	VERB	2
501	1	They topped off their dinner with a cognac.	VERB	1
502	0	He painted his mistress many times.	VERB	1
503	1	he flashed a$ 100 bill.	VERB	1
504	0	The tanker fueled in Bahrain.	VERB	2
505	1	His political ideas color his lectures.	VERB	3
506	1	fuel the debate on creationism.	VERB	0
507	1	She had scraped together enough money for college.	VERB	2
508	1	nagging concerns and doubts.	VERB	0
509	0	The wine spotted the tablecloth.	VERB	2
510	0	Vesuvius erupts once in a while.	VERB	1
511	0	The motorcycle smashed into the guard rail.	VERB	2
