index	label	sentence	pos	v_index
512	0	She poisoned her husband.	VERB	1
513	0	The bird landed on the highest branch.	VERB	2
514	0	map the surface of Venus.	VERB	0
515	1	society was infected by racism.	VERB	2
516	0	The program committee acknowledged the submission of the authors of the paper.	VERB	3
517	0	She smashed her car against the guard rail.	VERB	1
518	1	mount a theater production.	VERB	0
519	0	letters trenched into the stone.	VERB	1
520	0	the pig was rooting for truffles.	VERB	3
521	0	The tugboat tugged the freighter into the harbor.	VERB	2
522	0	We preserve these archeological findings.	VERB	1
523	1	capture the essence of Spring.	VERB	0
524	0	A big oil spot spread across the water.	VERB	4
525	0	The rubber ball bounced.	VERB	3
526	1	She captured all the men's hearts.	VERB	1
527	1	The cancer had invaded her lungs.	VERB	3
528	0	The garbage flushed down the river.	VERB	2
529	1	my brain is swimming after the bottle of champagne.	VERB	3
530	0	The enemy exploded the bridge.	VERB	2
531	0	The cooling lava continued to gutter toward lower ground.	VERB	5
532	0	Tears streamed down her face.	VERB	1
533	0	The crocodile was crawling along the riverbed.	VERB	3
534	0	This mushrooms can poison.	VERB	3
535	0	John compared his haircut to his friend's.	VERB	1
536	1	The current boom in the economy sucked many workers in from abroad.	VERB	6
537	0	All our planets condensed out of the same material.	VERB	3
538	1	These big jets are tied to large airports.	VERB	4
539	1	The new moon peeped through the tree tops.	VERB	3
540	0	The athlete pumps weights in the gym.	VERB	2
541	0	Drive carefully -- the wet road reflects.	VERB	6
542	1	The salesman is aggressively pushing the new computer model.	VERB	4
543	0	Please use a computerized disctionary.	VERB	3
544	1	He tacked together some verses.	VERB	1
545	1	He always wears a smile.	VERB	2
546	1	The crowd flowed out of the stadium.	VERB	2
547	0	The roofer began to gutter the buildings.	VERB	4
548	0	the mechanism jammed.	VERB	2
549	1	She had to recast her image to please the electorate in her home state.	VERB	3
550	1	He heaped him with work.	VERB	1
551	0	The needle pricked his skin.	VERB	2
552	0	The parties negociated all night.	VERB	2
553	0	She brushed the suit before hanging it back into the closet.	VERB	1
554	0	The sun melted the ice.	VERB	2
555	0	He bowed before the King.	VERB	1
556	0	How do you spell this word?	VERB	3
557	0	The smoke clouded above the houses.	VERB	2
558	0	drift the boats downstream.	VERB	0
559	1	The candidate ripped into his opponent mercilessly.	VERB	2
560	1	The heat scorched the countryside.	VERB	2
561	1	Congress condensed the three- year plan into a six- month plan.	VERB	1
562	1	The government bowed to the military pressure.	VERB	2
563	1	We rotate the lead soprano every night.	VERB	1
564	1	harmonize one's goals with one's abilities.	VERB	0
565	1	You have shipwrecked my career.	VERB	2
566	0	The husband drinks and beats his wife.	VERB	2
567	0	They tried to recapture the escaped prisoner.	VERB	3
568	0	The policeman downed the heavily armed suspect.	VERB	2
569	1	The distinction between the two theories blurred.	VERB	6
570	0	engraved the trophy cupt with the winner's.	VERB	0
571	1	My personal feelings color my judgment in this case.	VERB	3
572	1	The comedian convulsed the crowd.	VERB	2
573	0	He never acknowledges his colleagues when they run into him in the hallway.	VERB	2
574	1	The guy hanging around the school is pushing drugs.	VERB	7
575	0	Her violent feelings palpitated the young woman's heart.	VERB	3
