index	label	sentence	pos	v_index
256	0	This boss abuses his workers.	VERB	2
257	0	The Crown Prince was acknowledged as the true heir to the throne.	VERB	4
258	0	load the truck with hay.	VERB	0
259	0	This sum will buy you a ride on the train.	VERB	3
260	1	The company dumped him after many years of service.	VERB	2
261	0	This dress fastens in the back.	VERB	2
262	0	She molded the rice balls carefully.	VERB	1
263	0	He nodded his approval.	VERB	1
264	1	She devoured his novels.	VERB	1
265	1	The mountain was splashed with snow.	VERB	3
266	0	bees were buzzing around the hive.	VERB	2
267	1	the flowers were nodding in the breeze.	VERB	3
268	0	We painted the rooms yellow.	VERB	1
269	0	Her faced puffed up from the drugs.	VERB	2
270	1	He pasted his opponent.	VERB	1
271	1	This vaccine will guard you against infection.	VERB	3
272	0	The Serbs attacked the village at night.	VERB	2
273	1	Am I supposed to swallow that story?	VERB	4
274	0	I will lend you my car.	VERB	2
275	0	He brushed the wall lightly.	VERB	1
276	0	engrave the pen with the owner's name.	VERB	0
277	0	The prince was crowned in Westminster Abbey.	VERB	3
278	1	This play is going to ruffle some people.	VERB	5
279	0	The truck dumped the garbage in the street.	VERB	2
280	0	commit a random act of kindness.	VERB	0
281	1	The French try to sell us their image as great lovers.	VERB	4
282	1	Every star seemed to flare with new intensity.	VERB	4
283	0	They plan to uproot the vine that has spread all over the garden.	VERB	3
284	1	We had to sharpen our arguments.	VERB	3
285	0	We haven't even begun to map the many galaxies that we know exist.	VERB	5
286	0	The needle pierced her flesh.	VERB	2
287	0	The car crushed the toy.	VERB	2
288	1	The government relaxed the curfew after most of the rebels were caught.	VERB	2
289	1	She pumped the witnesses for information.	VERB	1
290	0	She splashed the water around her.	VERB	1
291	0	the surgeon scanned the X- ray.	VERB	2
292	1	The mess in his dorm room reflects on the student.	VERB	6
293	1	I'm afraid this spells trouble!	VERB	3
294	1	The bullets whistled past him.	VERB	2
295	1	The river thundered below.	VERB	2
296	0	the salesman pounded the door knocker.	VERB	2
297	0	The gun kicked back into my shoulder.	VERB	2
298	1	Age and experience mellowed him over the years.	VERB	3
299	0	acknowledge the deed.	VERB	0
300	1	the rebels had salted the fields with mines and traps.	VERB	3
301	0	The vessel was shipwrecked.	VERB	3
302	1	Interest in ESP revived.	VERB	3
303	0	The addict was snorting cocaine almost every day.	VERB	3
304	0	The doctors revived the comatose man.	VERB	2
305	1	He absorbed the costs for the accident.	VERB	1
306	0	deflate the air mattress.	VERB	0
307	1	She is pushing fifty.	VERB	2
308	0	the pilot managed to land the airplane safely.	VERB	4
309	0	The pool slowly filled with water.	VERB	3
310	0	blue paint dashed with white.	VERB	2
311	0	The sun radiates heat.	VERB	2
312	1	I wrestled with this decision for years.	VERB	1
313	0	the water formed little beads.	VERB	2
314	1	a terrible stench saluted our nostrils.	VERB	3
315	1	Her optimism whistled away these worries.	VERB	2
316	1	The huge waves swallowed the small boat and it sank shortly thereafter.	VERB	3
317	0	Thunderbolts can stampede animals.	VERB	2
318	1	The scream pierced the night.	VERB	2
319	1	My son drifted around for years in California before going to law school.	VERB	2
