index	label	sentence	pos	v_index
576	0	paste the sign on the wall.	VERB	0
577	0	Planes buzzed the crowds in the square.	VERB	1
578	0	He peeped at the woman through the window.	VERB	1
579	1	The critic snorted contemptuously.	VERB	2
580	0	The hunters traced the deer into the woods.	VERB	2
581	0	spot the areas that one should clearly identify.	VERB	0
582	1	The ex- slave tasted freedom shortly before she died.	VERB	3
583	1	lay the foundation for a new health care plan.	VERB	0
584	0	The brothers sell shoes.	VERB	2
585	1	her resistance melted under his charm.	VERB	2
586	0	There are marshes that stagnate the waters.	VERB	4
587	1	He landed several blows on his opponent's head.	VERB	1
588	1	The bad news shook her hopes.	VERB	3
589	1	the sky flushed with rosy splendor.	VERB	2
590	1	Fire had devoured our home.	VERB	2
591	0	just steam the vegetables.	VERB	1
592	1	The vestiges of political democracy were soon uprooted.	VERB	7
593	1	Some nice results emerged from the study.	VERB	3
594	1	The press was gagged.	VERB	3
595	1	This action reflects his true beliefs.	VERB	2
596	1	He breathed new life into the old house.	VERB	1
597	0	Curl my hair, please.	VERB	0
598	0	Have you stuffed the turkey yet?	VERB	2
599	0	She was wearing yellow that day.	VERB	2
600	1	The charges were inflated.	VERB	3
601	0	She was singing while she was cooking.	VERB	2
602	0	The seamstress ruffled the curtain fabric.	VERB	2
603	1	People were pouring out of the theater.	VERB	2
604	0	load the bags onto the trucks.	VERB	0
605	0	The boy kicked the dog.	VERB	2
606	1	the butter cream smothered the cake.	VERB	3
607	1	Our babysitter raided our refrigerator.	VERB	2
608	1	He squared his shoulders.	VERB	1
609	0	We don't know the woman who posed for Leonardo so often.	VERB	6
610	0	The pilot kited for a long time over the mountains.	VERB	2
611	1	The mother was swelling with importance when she spoke of her son.	VERB	3
612	1	Make the people's hearts glow.	VERB	4
613	0	The children wrestled in the garden.	VERB	2
614	0	The crowd pushed forward.	VERB	2
615	0	The pirates raided the coastal villages regularly.	VERB	2
616	1	The tornado ripped along the coast.	VERB	2
617	1	the workers spell every four hours.	VERB	2
618	0	The Chinese would bind the feet of their women.	VERB	3
619	1	He transformed into a monster.	VERB	1
620	1	The war uprooted many people.	VERB	2
621	1	The debate sharpened.	VERB	2
622	1	Her face glowed when she came out of the sauna.	VERB	2
623	1	Don't bolt your food!	VERB	1
624	0	answer the telephone.	VERB	0
625	0	This nucleus has captured the slow- moving neutrons.	VERB	3
626	0	They computerized the car industry.	VERB	1
627	1	She drowned her trouble in alcohol.	VERB	1
628	1	This story would lend itself well to serialization on television.	VERB	3
629	0	The bell cracked and had to be recast.	VERB	7
630	1	The press photographers besieged the movie star.	VERB	3
631	1	He absorbed the knowledge or beliefs of his tribe.	VERB	1
632	1	a man whose name is permanently stamped on our maps.	VERB	6
633	0	The summer sun alone can cause a pine to blaze.	VERB	9
634	1	The sales tax is absorbed into the state income tax.	VERB	4
635	0	She grabbed the child's hand and ran out of the room.	VERB	1
636	0	spread cheese on a piece of bread.	VERB	0
637	0	The drug smugglers landed the heroin on the beach of the island.	VERB	3
638	1	The Senator steamrollered the bill to defeat.	VERB	2
639	0	The wind ruffled the surface of the water.	VERB	2
