index	label	sentence	pos	v_index
192	1	Companies will now stampede to release their latest software.	VERB	3
193	1	She stuffed herself at the dinner.	VERB	1
194	1	He kited many checks.	VERB	1
195	0	paste the sign on the wall.	VERB	0
196	1	The ex- boxer's job is to bounce people who want to enter this private club.	VERB	6
197	1	Our economy precipitated into complete ruin.	VERB	2
198	0	We can compare the Han dynasty to the Romans.	VERB	2
199	0	The liquid fills the container.	VERB	2
200	0	Will this wallpaper adhere to the wall?	VERB	3
201	0	This dress spots quickly.	VERB	2
202	0	Did you ever climb up the hill behind your house?	VERB	3
203	1	The Nazis swallowed the Baltic countries.	VERB	2
204	0	The actress abused the policeman who gave her a parking ticket.	VERB	2
205	1	The unknown young man drifted among the invited guests.	VERB	4
206	0	The curtain ripped from top to bottom.	VERB	2
207	1	This experience transformed her completely.	VERB	2
208	1	The dancer floated across the stage.	VERB	2
209	1	The cigar smoke curled up at the ceiling.	VERB	3
210	1	She scanned the newspaper headlines while waiting for the taxi.	VERB	1
211	1	This behavior will ruin your chances of winning the election.	VERB	3
212	1	A weather vane crowns the building.	VERB	3
213	0	The teacher nodded when the student gave the right answer.	VERB	2
214	0	The pothole fractured a bolt on the axle.	VERB	2
215	0	It can transform energy to light.	VERB	2
216	1	The Senator blistered the administration in his speech on Friday.	VERB	2
217	0	lay the books on the table.	VERB	0
218	0	She wanted to buy his love with her dedication to him and his work.	VERB	3
219	1	Actions talk louder than words.	VERB	1
220	1	He pumped bullets into the dummy.	VERB	1
221	0	The baby talks already.	VERB	2
222	0	grind lenses for glasses and cameras.	VERB	0
223	1	They clawed their way to the top of the mountain.	VERB	1
224	1	The immigrants were quickly absorbed into society.	VERB	4
225	1	The liberal party pushed for reforms.	VERB	3
226	1	The ostentatious way of living of the rich ignites the hatred of the poor.	VERB	8
227	1	flood the market with tennis shoes.	VERB	0
228	0	The police raided the crack house.	VERB	2
229	0	The cold air condensed the steam.	VERB	3
230	0	Goya wanted to portray his mistress, the Duchess of Alba.	VERB	3
231	0	The cat scraped at the armchair.	VERB	2
232	0	I inherited my good eyesight from my mother.	VERB	1
233	0	steamroller the road.	VERB	0
234	1	He was locked in a laughing fit.	VERB	2
235	0	The passenger grabbed for the oxygen mask.	VERB	2
236	0	The girl glared at the man who tried to make a pass at her.	VERB	2
237	0	We interrupt the program for the following messages.	VERB	1
238	0	I can not digest milk products.	VERB	3
239	0	Johnson brushed the hairs from his jacket.	VERB	1
240	1	wallow in your success!	VERB	0
241	1	The problem roots in her depression.	VERB	2
242	0	When the officers show up, the soldiers have to salute.	VERB	9
243	0	smother the meat in gravy.	VERB	0
244	0	Lock the bike to the fence!	VERB	0
245	1	The oscillator hunts about the correct frequency.	VERB	2
246	0	heap the platter with potatoes.	VERB	0
247	0	The sales clerk quickly seized the money on the counter.	VERB	4
248	0	blood stagnates in the capillaries.	VERB	1
249	0	fuel aircraft, ships, and cars.	VERB	0
250	0	male birds tread the females.	VERB	2
251	1	This office is buzzing with activity.	VERB	3
252	1	trees line the riverbank.	VERB	1
253	1	He downed three martinis before dinner.	VERB	1
254	1	They were locked in embrace.	VERB	2
255	1	The police smashed the drug ring after they were tipped off.	VERB	2
